id,price
54569,16344.501976715947
54570,53636.14999404375
54571,76982.9912254377
54572,74075.03965107445
54573,63700.238362406075
54574,59997.44466213833
54575,53111.210982593984
54576,-870.8145244674088
54577,53811.29618898216
54578,25005.696240471807
54579,50684.48140184302
54580,34131.62633850313
54581,37582.33685073353
54582,65510.37914162462
54583,72421.27454937565
54584,70923.6663284232
54585,47559.64311420367
54586,33769.52673762087
54587,60853.119578314174
54588,44047.049036094664
54589,40985.943197378816
54590,55956.839128343796
54591,14079.713586575934
54592,40956.566634364346
54593,46598.79518883854
54594,67428.48547309244
54595,44487.52366320675
54596,35418.833325595326
54597,48263.45957425925
54598,48594.541866578176
54599,66072.44936338335
54600,16312.39363522303
54601,61248.363444245915
54602,63076.47691616023
54603,80559.92510878816
54604,41710.30761331518
54605,23401.943772173407
54606,4919.557182979712
54607,52834.64309841381
54608,65226.35494281763
54609,60764.97667337606
54610,6878.687155325224
54611,34242.68290747311
54612,29360.635212278154
54613,26515.627204076132
54614,11292.754376193683
54615,26246.202234155426
54616,29187.242679322586
54617,55417.645483350876
54618,49513.09795297809
54619,6556.701459390093
54620,13361.555748300885
54621,13363.948236201526
54622,43429.401334495604
54623,55372.17669483379
54624,23853.583153888103
54625,20878.144101410864
54626,28689.367774472666
54627,49398.7071795344
54628,32226.86481951694
54629,43477.75424241039
54630,33778.297616356984
54631,38753.00782493236
54632,53354.12200937378
54633,14042.529171989707
54634,39534.962399633674
54635,40556.78026516337
54636,20655.988715885836
54637,48521.18251368276
54638,83770.87322568992
54639,41051.2339213129
54640,51781.399462852496
54641,25396.311853536725
54642,36461.722721321465
54643,18121.642173578857
54644,4003.6331445199103
54645,42154.708541539
54646,30173.068070487385
54647,55926.683608830775
54648,23045.060515171823
54649,65230.46272791646
54650,92509.39693099551
54651,16331.694501845875
54652,-14255.37851253256
54653,56411.5034628291
54654,33191.07740701309
54655,50033.39485734096
54656,21511.453840934515
54657,-15662.54170782688
54658,82492.65135810009
54659,32220.41101195088
54660,70647.905522601
54661,29621.654918568925
54662,33236.99555375065
54663,28191.190293455227
54664,44802.83750965554
54665,40551.304028639934
54666,57418.32607973827
54667,53161.19822278187
54668,39345.67967524656
54669,44352.815041311085
54670,41818.26660710957
54671,40445.176276616134
54672,53043.505370555096
54673,36706.219932912616
54674,47753.53687314641
54675,31779.13339117411
54676,4840.831409055645
54677,73572.95094119449
54678,59511.65924680332
54679,37573.90971864464
54680,24511.883707984874
54681,79774.39837238134
54682,68480.19858248046
54683,51412.97284801021
54684,43318.25488787761
54685,50124.246680049044
54686,38214.10787612085
54687,16224.62384721201
54688,49783.207837711736
54689,26623.73551528227
54690,69189.57183111235
54691,46849.78007345359
54692,31143.643643834443
54693,37219.6150835113
54694,32669.29252615749
54695,17425.69325459322
54696,9659.103956769555
54697,70644.77654531914
54698,63515.62538471146
54699,75449.17961199046
54700,49485.93814463286
54701,51718.049556583384
54702,16742.568449069964
54703,40542.017932076495
54704,26854.703745549785
54705,5761.485514793407
54706,55910.508220342366
54707,78104.54732417746
54708,52773.54911492155
54709,59445.75565570578
54710,79921.32663779275
54711,71493.3462825155
54712,14625.396629010134
54713,52574.65771991263
54714,51234.890641809194
54715,46039.250372935116
54716,53107.76934067306
54717,9935.18549197818
54718,29267.487889930617
54719,16951.340187470083
54720,54149.592478886145
54721,41667.608143445235
54722,21948.58717617687
54723,59244.8032915275
54724,25064.12658542586
54725,51815.51443553314
54726,71874.72886665087
54727,26341.092920948486
54728,8355.237496295016
54729,31068.845243185173
54730,29876.38339912323
54731,10428.503429058615
54732,33424.271516217515
54733,13881.884283291765
54734,36889.787285814346
54735,29712.058552780883
54736,19581.431363595933
54737,18049.44308904672
54738,56358.0541910997
54739,27100.576983040162
54740,-19393.55435394022
54741,40271.48006131388
54742,-12115.167984439664
54743,62147.640100374236
54744,20170.304952176946
54745,31047.210836279464
54746,39156.66364936735
54747,44576.37713087358
54748,23168.58844565554
54749,10642.415597256328
54750,67398.26206035767
54751,58454.102613103765
54752,33796.316446786775
54753,28767.243076843304
54754,19463.582463779192
54755,39104.57825401403
54756,36821.48720342452
54757,39508.71033828077
54758,8844.725044184317
54759,22667.910617446203
54760,14073.739953554414
54761,21441.496220308447
54762,29692.272373566262
54763,26967.77168454679
54764,48913.20023867444
54765,62220.93529805352
54766,38389.07111674245
54767,18782.412213249023
54768,76639.35335968802
54769,64705.266209004025
54770,24160.447731744585
54771,49640.72629390663
54772,11295.250672476715
54773,14213.100976733349
54774,-400.5533766751978
54775,42041.160973680584
54776,58118.25968525896
54777,23730.10043676101
54778,74435.68584390284
54779,49354.79222329534
54780,21413.03547408135
54781,64334.19082584174
54782,19327.9533523521
54783,50579.333399977855
54784,34033.837421138975
54785,63662.94036513925
54786,67180.65583234005
54787,31564.574484550278
54788,26254.765097856838
54789,-11632.4370686463
54790,61500.896215389526
54791,49224.251696135645
54792,28707.507061657925
54793,31016.13092185247
54794,-3728.570362993247
54795,79143.80722106714
54796,58915.83737488534
54797,29862.41949764148
54798,57969.11362143383
54799,56770.205842157724
54800,32176.302382168942
54801,31694.131847876793
54802,11250.86497452763
54803,44706.08328069899
54804,-203.52902956621256
54805,20188.10526538361
54806,69365.12126747983
54807,25123.972015665768
54808,44137.385249581115
54809,69185.1945594217
54810,31378.721657551105
54811,17527.3661862349
54812,9092.383013034672
54813,43795.31586137747
54814,42219.433386230456
54815,41504.379920037616
54816,18956.79028456731
54817,50777.88140463125
54818,38231.72555902407
54819,19241.4647223123
54820,33236.20423459766
54821,34140.60977711257
54822,49688.28765749646
54823,55549.49935834553
54824,65842.8823453982
54825,45648.723487853546
54826,72414.6162892105
54827,57646.387985826696
54828,39881.46240210384
54829,52145.640254661485
54830,17368.77629972294
54831,30696.007847444573
54832,61604.90928792964
54833,44175.68199785159
54834,28401.987201148662
54835,44062.818729445025
54836,57152.58224921436
54837,33650.76716654507
54838,16447.360599218406
54839,37076.11517873718
54840,60144.11879682023
54841,53287.60101455161
54842,74405.96714565891
54843,53753.52462403312
54844,66894.72416908828
54845,43571.57707286516
54846,41612.819470765506
54847,-3740.838022497126
54848,22855.1999325316
54849,51159.64801071622
54850,26876.285464198096
54851,65917.21703293029
54852,28661.717037773768
54853,71412.95508384227
54854,55408.51824393055
54855,16861.294820996613
54856,61789.59071476023
54857,35686.94881025876
54858,22770.020840099365
54859,55459.07879888851
54860,-14469.709269627296
54861,49196.56651827653
54862,22850.8145469776
54863,41457.20134571481
54864,19610.21512606229
54865,7010.891129728403
54866,45074.54301686986
54867,42343.36750845034
54868,41940.916711707454
54869,65180.53164433615
54870,55424.94753653956
54871,58069.32794983064
54872,61249.8991324457
54873,-13757.639921363283
54874,42717.466272285994
54875,69847.89844170297
54876,22127.248362
54877,38960.34831858885
54878,32051.097655589314
54879,37418.85717464786
54880,63913.03817642822
54881,18246.143556696126
54882,32006.05427297577
54883,37325.69044124843
54884,18548.413402726463
54885,25008.696841924604
54886,95372.32378394395
54887,27347.656731404633
54888,74430.53643558659
54889,28050.88361156913
54890,59549.70758874587
54891,32600.79181564394
54892,64949.0393408665
54893,34411.1836220042
54894,20035.062871484726
54895,39547.299978612056
54896,39408.74454987915
54897,20236.38217777837
54898,41535.65453421832
54899,-4092.6909756155655
54900,27791.71610375468
54901,17274.0541766068
54902,67468.58703835032
54903,44946.03200751535
54904,66248.85338667883
54905,25044.128977172768
54906,53939.49614675773
54907,49540.24609301833
54908,46815.1835814599
54909,22999.690417167436
54910,84979.80439454805
54911,-41.20739800465526
54912,2860.27179640103
54913,47481.30462017259
54914,7286.032119998457
54915,68351.83330118415
54916,6398.089725921411
54917,13803.076434538849
54918,29117.495494627692
54919,33616.657566392656
54920,53108.56782382613
54921,4612.892151378495
54922,627.5929069635531
54923,49434.094565773325
54924,57175.16160350194
54925,49005.07434082408
54926,56632.95532421392
54927,39335.48356905734
54928,55581.4973057828
54929,29226.524241781844
54930,43033.415551784805
54931,51707.239655905556
54932,37824.942792311245
54933,350.6012418925602
54934,37198.48710376729
54935,48075.31618614854
54936,38086.50597917139
54937,42231.13243092928
54938,63881.2962147288
54939,98451.00033786785
54940,44282.55844075848
54941,3085.8368488865235
54942,39974.17394213538
54943,38679.665426439555
54944,17522.390708282095
54945,56284.02358678274
54946,49235.763157624824
54947,55138.839677197175
54948,29089.35798902186
54949,52813.425223325044
54950,32305.197648847377
54951,47978.73462225745
54952,61778.34763421372
54953,57033.13284833545
54954,21505.794891669935
54955,43586.54769590963
54956,42238.180626053814
54957,31613.122434189776
54958,59860.539970653976
54959,13939.848395910816
54960,77021.63927804108
54961,37530.134401999014
54962,2128.9983667074557
54963,74335.15860573549
54964,22756.271843385835
54965,42892.669634184334
54966,51611.806555560775
54967,29713.760955930433
54968,57648.65661769302
54969,45837.81152863627
54970,64222.5749208662
54971,78214.47027242742
54972,31976.712838944502
54973,63039.505422667855
54974,27755.134680438674
54975,20262.29516968126
54976,35257.68393186723
54977,40325.54928959194
54978,57099.92122379366
54979,6788.24133810533
54980,44648.09263780515
54981,21922.22724003422
54982,4793.097494645612
54983,56805.73788854407
54984,75317.79470602795
54985,32820.398070273994
54986,32875.70788149295
54987,47488.64530214238
54988,64697.133018215536
54989,-10091.943715429807
54990,36076.37304871839
54991,71058.2353483719
54992,9769.116487586263
54993,75868.38649595654
54994,8977.244099765601
54995,58483.78433544848
54996,43351.66905069766
54997,16654.863904417514
54998,42270.70770430121
54999,40385.14735199094
55000,61510.82037670379
55001,73223.83876492204
55002,57997.41372253912
55003,45328.19035092269
55004,56598.1409381877
55005,44312.75961742054
55006,58336.163845165676
55007,48228.27319646117
55008,65539.32708221767
55009,69277.07987372442
55010,43524.42577918048
55011,66717.64804627848
55012,29759.41581501219
55013,72124.10161214332
55014,31149.577295433122
55015,51660.357952978025
55016,66450.798645132
55017,9872.282045529777
55018,34873.86158670813
55019,51329.036360199396
55020,47463.59644522476
55021,27711.323114464813
55022,85166.4575855459
55023,57892.01428471613
55024,45919.89174611908
55025,44439.546984357774
55026,24082.016596586876
55027,43107.475149101476
55028,38403.987060779655
55029,79675.80136666642
55030,32166.44834874644
55031,9116.578767771574
55032,34838.16137521198
55033,60235.75338845907
55034,62133.78979475508
55035,23642.162871329194
55036,32012.607272458452
55037,28860.371469337482
55038,47520.36172809596
55039,12625.062971827192
55040,50896.16223147188
55041,33401.075499827784
55042,87878.90023542382
55043,9516.801475956221
55044,47288.13895307955
55045,55350.23547324492
55046,22393.522600224802
55047,35130.31063552851
55048,42764.58646917213
55049,27159.005814299213
55050,50770.44406226343
55051,87363.50743604638
55052,35909.70832490613
55053,41123.15784907084
55054,62658.4192904277
55055,3038.879289816512
55056,64090.06617383124
55057,51762.72066520095
55058,46931.36075208129
55059,67111.46267854903
55060,28929.163230470826
55061,55525.66166910114
55062,20558.58806277285
55063,12466.151367680879
55064,80567.03538330225
55065,29861.370653916674
55066,46279.96264792848
55067,32778.614793873516
55068,72839.00960949174
55069,37592.43859433971
55070,50381.7850867712
55071,66450.74096483637
55072,18782.622743275893
55073,56567.04183319236
55074,51540.66870351223
55075,-8512.504812398205
55076,16673.019468083392
55077,40503.74242140588
55078,37858.10565264579
55079,45654.579275800104
55080,36488.86228168375
55081,48947.77800491871
55082,75826.28075375638
55083,87310.9442347557
55084,63220.22143410845
55085,23769.377169573534
55086,47390.0646165225
55087,58984.5726889055
55088,41419.13999015557
55089,37485.628285353705
55090,31539.41993240004
55091,55581.140336686294
55092,80613.20230993617
55093,5430.002940704995
55094,86108.34458614202
55095,59931.82077371034
55096,46636.98227855746
55097,25026.97464627355
55098,58709.9288324026
55099,55513.482554147435
55100,49898.488932519635
55101,59867.83462204317
55102,26467.382450760022
55103,27636.67932995447
55104,53241.10844001931
55105,64154.1405937441
55106,27919.993121027823
55107,37766.64701936077
55108,37209.91360043193
55109,68216.39861584756
55110,4718.50259423456
55111,78256.5871510665
55112,58447.30625310183
55113,62000.350967691775
55114,74137.29930185758
55115,33591.059349593925
55116,53035.21364210813
55117,-19333.53191581746
55118,45649.58798720737
55119,56127.21548169122
55120,34734.94644069027
55121,35562.27713146792
55122,33935.52963723482
55123,44531.28733962553
55124,40485.46695783695
55125,70493.29514547954
55126,24848.987785418212
55127,69206.23604913794
55128,50334.7371337241
55129,49086.23866132702
55130,28575.129871931804
55131,69125.52232115724
55132,79478.86836666283
55133,19443.275700492093
55134,77180.16183101656
55135,62120.439552046475
55136,39663.51281238153
55137,18916.957666326416
55138,33002.53032099329
55139,25659.617082723955
55140,33118.53124047109
55141,30419.54771014388
55142,66702.23261000967
55143,26951.78929608337
55144,21195.36965774008
55145,50816.07997580325
55146,70398.8664720381
55147,46411.75068471085
55148,34213.28751085984
55149,43367.79475122388
55150,39995.491071705335
55151,61882.477874875214
55152,25498.890204454485
55153,38113.8900396391
55154,38047.814103767094
55155,55245.23382042418
55156,52602.798325273354
55157,-10539.384952755296
55158,66062.13726064377
55159,77001.23896292917
55160,38289.27194020786
55161,19812.331179224773
55162,62479.25995693171
55163,33676.794551346706
55164,31840.414918359984
55165,49296.452844434076
55166,50400.43135849899
55167,70141.45144304476
55168,18057.915507795176
55169,51429.91573266233
55170,55972.45513972525
55171,21559.02377723463
55172,14044.722566887536
55173,81882.32687666561
55174,1412.6610430782093
55175,51317.75316282667
55176,48829.18399133644
55177,68944.53346367244
55178,91947.73339100112
55179,69061.72303860728
55180,33527.34224833798
55181,40004.782763276125
55182,30003.47932884058
55183,78559.51015925549
55184,24068.74858793326
55185,20025.929908482583
55186,-2596.8446601920514
55187,33727.45755290472
55188,28456.15655156569
55189,67684.1817628971
55190,23577.243714451455
55191,78990.30409268805
55192,56459.75720296381
55193,16594.44159779221
55194,6762.472216216669
55195,64949.438215071976
55196,37411.56505146383
55197,66821.18370608661
55198,24193.1786232016
55199,70096.90258280627
55200,64342.0843468355
55201,46759.56238798688
55202,15669.432925357705
55203,56882.831469561424
55204,53191.08966571596
55205,102876.96414985153
55206,42015.2421414095
55207,24923.56878324472
55208,60374.11112200681
55209,28598.98163756595
55210,25456.661304088964
55211,64069.70839300394
55212,43848.60825461647
55213,-7737.987198366063
55214,74498.24839361847
55215,42297.02347982837
55216,70188.74368796931
55217,61408.54248304428
55218,27769.99248183764
55219,62032.295836909136
55220,20484.507392954696
55221,17004.556581385994
55222,32349.386817814655
55223,32398.86724983545
55224,36788.109247668624
55225,32133.985965639804
55226,67680.55997845728
55227,50886.33073054416
55228,32375.850875263637
55229,26259.87505685701
55230,83517.28750297455
55231,49655.618729799055
55232,28369.806459873947
55233,39557.15905775945
55234,52800.72452099346
55235,24807.400604354305
55236,67148.36986716649
55237,48936.958636790296
55238,64951.119523194924
55239,22461.63570442698
55240,53309.85609838218
55241,607.7381245868673
55242,54602.44334014777
55243,79694.23971783348
55244,28313.93441551369
55245,42564.59414096957
55246,52251.465341639734
55247,27912.16553778452
55248,29777.867955679205
55249,-7796.577920502845
55250,21079.62658712847
55251,27491.5702688307
55252,63596.60967207892
55253,40922.32603523687
55254,55402.87863368774
55255,19384.475570047583
55256,-2928.380473969686
55257,25392.478677523723
55258,60183.56090893677
55259,30863.49268179112
55260,73956.82259189305
55261,44202.57874485789
55262,6789.62706147772
55263,61801.6859959383
55264,76964.65453101194
55265,79163.13088561574
55266,45318.87813600646
55267,15604.09502225637
55268,48258.05153629885
55269,59383.16340899703
55270,23317.304667676297
55271,18052.415161904908
55272,28558.20308778749
55273,45745.9913168812
55274,7454.982830250392
55275,45254.92831590802
55276,22047.92661974785
55277,62830.60656134096
55278,57911.245620608766
55279,22622.609977734955
55280,27854.989628969906
55281,81037.15183395232
55282,54149.83604977479
55283,38006.379960184786
55284,31805.317674969687
55285,40149.93502787075
55286,17113.668885078663
55287,39673.921139097925
55288,17737.08772046506
55289,36087.780647422915
55290,48854.51673767829
55291,47693.78354752367
55292,25019.57488098657
55293,67850.97151342123
55294,47785.46012722804
55295,27177.124409835982
55296,25767.378754567555
55297,44934.9665074786
55298,63396.5599819825
55299,42760.09428628052
55300,43928.03373969204
55301,15482.52267800525
55302,39349.61132107442
55303,88266.29558644377
55304,36722.148509669736
55305,43759.20763597223
55306,56915.45410037654
55307,29385.585053294573
55308,13956.339325589834
55309,59919.75290046456
55310,31428.85169817329
55311,20382.241152851315
55312,11616.318017698464
55313,39352.36270811522
55314,77896.85860879792
55315,32025.47334912221
55316,76725.57005224339
55317,7050.512445801218
55318,-365.22015777048364
55319,27826.87107204304
55320,48104.73948400459
55321,46606.62791609254
55322,31258.71069221427
55323,66348.8654315127
55324,49642.77615623464
55325,47350.71437655555
55326,24426.379473418296
55327,44323.16638266849
55328,56122.93830151901
55329,22255.40629684363
55330,48337.28792565016
55331,37929.49460824767
55332,48096.29519850879
55333,52213.18548934275
55334,41185.59537196663
55335,31250.814983713564
55336,41425.4740530112
55337,21981.940592536826
55338,34455.75995280447
55339,71477.40905077335
55340,54116.98128450597
55341,44604.53119412821
55342,57272.975506313705
55343,61801.18277259616
55344,66630.79840973523
55345,35956.11998372811
55346,53179.57393403209
55347,36932.05843548493
55348,8301.95872358908
55349,31716.148109688613
55350,17833.911870817636
55351,44584.23650094326
55352,-8618.700651085179
55353,24599.524574287057
55354,28206.211067016924
55355,41504.5526186771
55356,40863.15544272549
55357,78911.99119996975
55358,28370.66771956162
55359,29848.2683668275
55360,6664.7018541558755
55361,37994.33859000992
55362,34117.49609380235
55363,42132.472864981806
55364,57672.76966932534
55365,9393.769885716632
55366,23217.25376737231
55367,53982.123026005924
55368,27073.328627825504
55369,47472.156980811065
55370,62359.61490729543
55371,42384.22601286468
55372,20585.647342127453
55373,52006.834336490836
55374,13043.056355680732
55375,41210.15878615647
55376,-4617.441077297728
55377,14545.932151728852
55378,35987.31139518332
55379,19046.687190406006
55380,46037.95899509046
55381,48451.538870678996
55382,42508.51798210447
55383,56921.00326176352
55384,46054.27763424352
55385,50564.81625923637
55386,74313.97192078101
55387,57776.43260517415
55388,46318.04245657513
55389,55906.0577228562
55390,47700.84827900727
55391,70797.82130715738
55392,32679.736780704276
55393,19689.860491869153
55394,59738.00608047838
55395,33005.15851092251
55396,43993.72772462479
55397,38562.75794484915
55398,102826.27322374479
55399,34452.11422606134
55400,49309.14194721142
55401,17661.00250004489
55402,61252.861447835734
55403,46506.95077475633
55404,-7055.518079145848
55405,15261.885111873016
55406,45109.749661118
55407,-1299.319824324426
55408,39183.84313126586
55409,53018.96895791149
55410,44461.21526383108
55411,10580.582361404657
55412,20481.60316627825
55413,54634.7902740314
55414,36300.273103886044
55415,33417.341395767704
55416,16662.796187086253
55417,-2715.39268134538
55418,59994.656935442894
55419,32095.98761076512
55420,49732.89800352806
55421,46317.476032336475
55422,49350.57708155223
55423,7618.967376301556
55424,59336.10056899824
55425,58076.33278177734
55426,39288.47329930496
55427,41882.42494642184
55428,67464.55999753674
55429,40414.67788500099
55430,18347.88652527826
55431,65749.25198037538
55432,80318.8252677632
55433,63365.56993105268
55434,29431.226694706365
55435,12910.693913057017
55436,35426.46081146707
55437,52921.68061588387
55438,32766.06006777383
55439,54450.98798252928
55440,68990.14755488563
55441,17061.95861763162
55442,38761.56124691137
55443,71607.85333057796
55444,25375.497791670783
55445,25567.024741151195
55446,78751.27186514356
55447,-22131.151973395703
55448,78247.64771088675
55449,46604.378186099566
55450,58135.182101626466
55451,46998.693089882865
55452,53824.997557199546
55453,37315.886874216776
55454,51473.72300400397
55455,47066.394971433874
55456,48367.62364597606
55457,20282.306252401744
55458,43629.35242293748
55459,35689.77195326519
55460,7069.4827304177925
55461,32892.152150720416
55462,11527.816384953483
55463,40172.61398866403
55464,23709.70030274794
55465,-1736.0267488280806
55466,74672.70948111292
55467,15479.476168758036
55468,46477.67528601381
55469,14721.063278028378
55470,58612.82531569443
55471,50940.488460662484
55472,49974.46253776562
55473,16238.920560958442
55474,50293.29521586763
55475,43630.99414578262
55476,18490.783297712678
55477,72730.49235402254
55478,21085.873022481945
55479,-7545.672067362379
55480,35797.92466319999
55481,37446.644615994184
55482,54659.962997708106
55483,12150.396830010672
55484,70556.81729593858
55485,-2987.1330145247775
55486,60105.13438804346
55487,55208.905328790956
55488,44900.34770083707
55489,23109.99175578696
55490,18637.114083437846
55491,35334.12617977521
55492,37732.22232143308
55493,49786.26910395686
55494,24269.38531181994
55495,43861.69855252665
55496,68191.7501059341
55497,63294.88944797742
55498,60455.72649429137
55499,77767.01078396686
55500,1774.254147874919
55501,35522.46047230506
55502,51081.29787910241
55503,17119.754321494693
55504,60241.12594312348
55505,50115.06722690912
55506,77323.95420804755
55507,15615.175077608794
55508,76987.79643633086
55509,81353.2556094666
55510,54848.49207794477
55511,50059.11930202867
55512,36910.11144458957
55513,76067.82636317816
55514,25493.994976648915
55515,54131.642846042436
55516,48690.28067816797
55517,69555.21332211574
55518,60857.701888069496
55519,59843.773250918246
55520,19101.05814037984
55521,57333.28678987382
55522,46703.0602038675
55523,11437.477565930494
55524,93859.64059262734
55525,16112.596993285628
55526,38364.312945127596
55527,32843.93980921397
55528,15385.15893322097
55529,19842.815279677667
55530,940.673523716192
55531,37818.625883261564
55532,56541.928358345474
55533,1470.3079437763809
55534,56966.528058019576
55535,20322.09452267151
55536,14242.913691660495
55537,58212.95287705735
55538,50855.43604648743
55539,-4451.81023002875
